"entity_id","state_cd","lic_nbr","lic_issue_dt","lic_sts","rptd_sts","lic_basis","lic_auth_cd","rptd_auth_cd","lic_exp_dt","lic_type","lic_rnw_dt","degree_cd","comm_id","as_of_dt","update_user_id","update_dtm","pts_ref_cd","opt_lock","delete_ind","pas_action_cd"
2271200,"CO","37772          ",[1999/05/21],"I","INACTIVE       ","E","USML    ",(null),[2005/05/31],"U",(null),"MD   ",8902163,[2005/06/09],"jagadm    ",[2005/06/17:02:25:32 PM],"L07AY0605",12,"N",(null)
1355350,"AZ","MD15449        ",[1985/07/01],"A",(null),(null),(null),(null),[2022/07/18],"U",[2020/01/23],"MD   ",18198352,[2020/02/03],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),179,"N",(null)
1451810,"MA","150796         ",[1996/04/02],"I","U              ","E","NAAP    ",(null),[1999/01/22],"U",[1999/01/22],"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:04:54 AM],"L24AC0803",0,"N",(null)
2372184,"WA","MD00044717     ",[2005/03/07],"I",(null),(null),(null),(null),[2013/07/22],"U",[2011/07/22],"MD   ",13758245,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),170,"N",(null)
2592144,"FL","ME0102277      ",[2008/07/11],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",14961186,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),140,"N",(null)
1453370,"IL","036096107      ",[1997/07/18],"I",(null),(null),(null),(null),[2011/07/31],"U",(null),"MD   ",11529335,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),105,"N",(null)
1986188,"MD","D65766         ",[2007/03/16],"I","A              ",(null),(null),(null),[2009/09/30],"U",[2007/01/01],"MD   ",4454655,[2009/10/01],"camupld   ",[2009/10/15:01:45:38 PM],"L23AA1009",27,"N",(null)
1942157,"WA","MD00044738     ",[2005/03/13],"I",(null),(null),(null),(null),[2010/04/13],"U",[2009/01/06],"MD   ",4186499,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),167,"N",(null)
2045507,"WA","MD00044754     ",[2005/03/16],"A",(null),(null),(null),(null),[2022/02/03],"U",[2019/11/27],"MD   ",8265890,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),169,"N",(null)
2348550,"NC","39311          ",[1990/07/14],"I","U              ","E","NT      ",(null),[1998/10/31],"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/06/27:10:24:43 PM],"L36AC0603",0,"N",(null)
1310760,"WI","0039760        ",[1998/05/08],"I",(null),(null),(null),(null),[2013/10/31],"U",[2013/10/31],"MD   ",-1,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),185,"N",(null)
1351060,"CA","G00045499      ",[1981/07/17],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",5027201,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1698628,"CO","43294          ",[2005/02/14],"I","ACTIVE IN      ",(null),(null),(null),[2015/04/30],"U",[2013/05/01],"MD   ",9644147,[2015/04/20],"camupld   ",[2015/04/22:01:11:52 PM],"L07AA0415",120,"N",(null)
1290220,"TN","0000020542     ",[1990/03/23],"A",(null),(null),(null),(null),[2020/05/31],"U",(null),"MD   ",18978117,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),159,"N",(null)
1351320,"CA","G00064254      ",[1988/09/29],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",8915461,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1318430,"FL","ME0088182      ",[2003/07/15],"I",(null),(null),(null),(null),[2009/01/31],"U",(null),"MD   ",15527773,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),183,"N",(null)
1351320,"MI","4301049559     ",[1986/01/21],"I","1              ","E","NAAP    ",(null),[2005/01/31],"U",(null),"MD   ",3946762,[2005/04/28],"camupld   ",[2005/05/06:10:50:09 AM],"L25AA0405",15,"N",(null)
1351320,"OR","MD18225        ",[1993/07/16],"I","A              ","E","NAAP    ",(null),[2007/12/31],"U",(null),"MD   ",5743253,[2008/02/06],"camupld   ",[2008/02/26:03:24:36 PM],"L40AA0208",19,"N",(null)
1318950,"FL","ME0086068      ",[2002/09/20],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",10141255,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),184,"N",(null)
1319210,"VA","0116013965     ",[2001/07/01],"I","A              ","E","NAAP    ",(null),[2004/06/30],"R",(null),"MD   ",8333487,[2004/07/19],"camupld   ",[2004/09/03:06:17:43 PM],"L51AC0704",10,"N",(null)
2991218,"FL","ME0098348      ",[2007/04/04],"I",(null),(null),(null),(null),[2013/01/31],"U",(null),"MD   ",20150115,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),152,"N",(null)
1351710,"UT","3390171205     ",[1997/05/20],"I","ACTIVE         ","E","NAAP    ",(null),[2010/01/31],"U",(null),"MD   ",11497035,[2011/01/25],"camupld   ",[2011/01/31:01:12:38 PM],"L49AA0111",74,"N",(null)
2380387,"FL","ME0102389      ",[2008/07/25],"I",(null),(null),(null),(null),[2012/01/31],"U",(null),"MD   ",7824051,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),138,"N",(null)
1319860,"VA","0101047464     ",[1991/11/01],"I","U              ","E","NAAP    ",(null),[1996/08/31],"U",(null),"MD   ",743702,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:13 AM],"L51AC0903",0,"N",(null)
1351970,"CA","G00048652      ",[1982/08/16],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6758712,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1291520,"TN","0000025380     ",[1994/03/23],"A",(null),(null),(null),(null),[2021/09/30],"U",(null),"MD   ",13649283,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),158,"N",(null)
2715397,"WA","MD00043483     ",[2004/04/06],"I",(null),(null),(null),(null),[2018/08/04],"U",[2016/07/18],"MD   ",7946946,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),179,"N",(null)
1352360,"CA","G00047937      ",[1982/07/01],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6419583,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1352360,"IL","036097924      ",[1998/06/05],"A",(null),(null),(null),(null),[2020/07/31],"U",(null),"MD   ",20870328,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),106,"N",(null)
1306899,"FL","ME0102315      ",[2008/07/18],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",21398595,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),139,"N",(null)
1352490,"PA","MD038002E      ",[1987/03/17],"I",(null),(null),(null),(null),[1992/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:50 AM],(null),79,"N",(null)
1310266,"WA","MD60301307     ",[2012/08/10],"I",(null),(null),(null),(null),[2017/07/09],"U",[2015/06/21],"MD   ",18017731,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),91,"N",(null)
1320900,"TX","F6555          ",[1980/08/24],"I",(null),(null),(null),(null),[1985/08/31],"U",[1987/06/15],"MD   ",21349270,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),188,"N",(null)
2409260,"CT","006938         ",[1952/06/09],"I","U              ","E","NAAP    ",(null),[1995/07/31],"U",[1994/07/20],"MD   ",6704915,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:32 PM],"L08AC0803",0,"N",(null)
2352450,"NC","34692          ",[1991/09/21],"A",(null),(null),(null),(null),(null),"U",[2020/02/23],"MD   ",22126111,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),176,"N",(null)
1321940,"FL","ME0048267      ",[1986/04/22],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",23210419,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),186,"N",(null)
1722548,"CO","43418          ",[2005/03/30],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",19444852,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),188,"N",(null)
1302245,"WA","MD60303090     ",[2012/08/10],"A",(null),(null),(null),(null),[2021/05/05],"U",[2019/02/20],"MD   ",18637096,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),91,"N",(null)
1354050,"CA","G00053946      ",[1984/11/05],"A",(null),(null),(null),(null),[2022/02/28],"U",(null),"MD   ",24325799,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1322330,"FL","ME0043047      ",[1983/10/21],"I",(null),(null),(null),(null),[2018/01/31],"U",(null),"MD   ",6746782,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),183,"N",(null)
1322330,"KS","04-26169       ",[1996/04/27],"I","CANCELLED - FAI","E","NAAP    ",(null),[1997/06/30],"U",(null),"MD   ",(null),[2008/04/22],"jagadm    ",[2008/04/24:08:55:01 AM],"L19AY0408",19,"N",(null)
1961761,"WA","TD60300136     ",[2012/08/15],"I",(null),(null),(null),(null),[2012/11/05],"T",[2012/08/15],"MD   ",19869955,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),91,"N",(null)
1354440,"CA","G00058526      ",[1986/09/02],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",11435732,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1354440,"NV","5467           ",[1987/02/21],"I",(null),(null),(null),(null),[2011/06/01],"U",(null),"MD   ",11435732,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),198,"N",(null)
1354440,"WA","MD00022019     ",[1984/08/13],"I",(null),(null),(null),(null),[1989/11/19],"U",[1989/11/19],"MD   ",-1,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),184,"N",(null)
2410040,"CT","               ",[1951/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:32 PM],"L08AC0803",0,"N",(null)
1354570,"CA","G00054948      ",[1985/06/11],"A",(null),(null),(null),(null),[2021/02/28],"U",(null),"MD   ",6561611,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),162,"N",(null)
1322720,"FL","ME0041293      ",[1983/01/05],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6752412,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),181,"N",(null)
1354960,"CA","G00056579      ",[1985/12/23],"A",(null),(null),(null),(null),[2021/05/31],"U",(null),"MD   ",15283668,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1389800,"LA","MD.00952R      ",[1951/12/08],"I",(null),(null),(null),(null),[2002/05/31],"U",(null),"MD   ",766906,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),161,"N",(null)
1319860,"IA","25836          ",[1986/12/22],"I","11             ","E","NAAP    ",(null),[1988/08/01],"U",(null),"MD   ",743702,[2007/01/02],"jagadm    ",[2007/01/08:04:50:49 PM],"L18AY0107",40,"N",(null)
1355220,"CA","G00069669      ",[1990/08/27],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",11623075,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1355220,"WI","0027128        ",[1985/07/22],"I",(null),(null),(null),(null),[1991/11/01],"U",[1991/11/01],"MD   ",6759506,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),189,"N",(null)
1293548,"FL","ME0102295      ",[2008/07/16],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",15024662,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),139,"N",(null)
1355350,"CA","G00072578      ",[1991/10/01],"A",(null),(null),(null),(null),[2021/03/31],"U",(null),"MD   ",7401241,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1323890,"FL","ME0062093      ",[1992/04/16],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",8886461,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),182,"N",(null)
2353620,"NC","38918          ",[1990/05/19],"A",(null),(null),(null),(null),(null),"U",[2020/11/05],"MD   ",22744011,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),175,"N",(null)
1324020,"FL","ME0041126      ",[1982/10/28],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",9980821,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),181,"N",(null)
1355740,"CA","G00067995      ",[1990/02/05],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",10561761,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1355870,"MI","4301064220     ",[1994/06/21],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",21203937,[2020/01/10],"etlmdm    ",[2020/01/11:06:27:35 AM],(null),166,"N",(null)
1324280,"FL","ME0054280      ",[1988/12/12],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",6747668,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),185,"N",(null)
2589427,"LA","MD.14099R      ",[2001/05/23],"I",(null),(null),(null),(null),[2003/02/28],"U",(null),"MD   ",8810808,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),159,"N",(null)
1324280,"PA","MD029295E      ",[1983/07/08],"I",(null),(null),(null),(null),[1988/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:50 AM],(null),79,"N",(null)
1356000,"MA","57389          ",(null),"I","U              ","E","NAAP    ",(null),(null),"U",[1989/12/26],"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:58 AM],"L24AC0803",0,"N",(null)
1356000,"NC","38455          ",[1989/10/21],"I","U              ","E","NAAP    ",(null),(null),"U",(null),"MD   ",758233,[2003/06/16],"aimsbtch  ",[2006/01/27:11:50:11 AM],"L36AC0603",1,"N",(null)
1392530,"AR","C-2196         ",[1950/08/19],"X","INACTIVE       ","E","NAAP    ",(null),[1993/03/01],"U",(null),"MD   ",767573,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1486910,"CA","A00013851      ",[1950/09/22],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",9230214,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1487040,"CA","A00013856      ",[1950/09/22],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",797974,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1349760,"MO","MD036230       ",[1981/02/06],"I","U              ","E","NAAP    ",(null),(null),"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:42:59 PM],"L28AC0803",0,"N",(null)
1487170,"CA","A00013863      ",[1950/09/22],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",18576549,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1349890,"MD","D29544         ",[1983/07/01],"I","U              ","E","NAAP    ",(null),[1986/09/30],"U",[1984/01/01],"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/08/29:09:42:59 PM],"L23AC0803",0,"N",(null)
1487300,"CA","A00013988      ",[1950/11/28],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6175701,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1407350,"TX","D6285          ",[1969/08/27],"I",(null),(null),(null),(null),[2001/11/30],"U",[2002/12/13],"MD   ",15405275,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),188,"N",(null)
1487430,"CA","A00013911      ",[1950/10/02],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",798060,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1487430,"WA","MD00005711     ",[1959/01/20],"I",(null),(null),(null),(null),[1991/03/26],"U",[1991/03/26],"MD   ",6869367,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),185,"N",(null)
1487560,"CA","A00013893      ",[1950/09/25],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6869361,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1407740,"TX","D5332          ",[1968/08/10],"I",(null),(null),(null),(null),[2012/05/31],"U",[2013/06/05],"MD   ",8781721,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),189,"N",(null)
1384860,"AZ","MD4883         ",[1967/11/11],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",-1,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),177,"N",(null)
1407870,"TX","D9751          ",[1972/08/21],"I",(null),(null),(null),(null),[2009/08/31],"U",[2009/08/19],"MD   ",11399958,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),187,"N",(null)
1350670,"WA","MD00031805     ",[1994/05/19],"A",(null),(null),(null),(null),[2021/01/30],"U",[2018/10/31],"MD   ",15673472,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),186,"N",(null)
1487820,"CA","A00014386      ",[1951/09/20],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6869353,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1408000,"FL","ME0021667      ",[1974/05/06],"I",(null),(null),(null),(null),[1987/12/31],"U",(null),"MD   ",6769571,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),182,"N",(null)
1392790,"AR","C-2159         ",[1950/08/01],"I",(null),(null),(null),(null),[2012/12/31],"U",(null),"MD   ",767635,[2020/02/17],"etlmdm    ",[2020/02/19:12:51:58 AM],(null),140,"N",(null)
1350800,"WA","MD00020724     ",[1983/06/09],"I",(null),(null),(null),(null),[2019/07/12],"U",[2017/06/06],"MD   ",6625161,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),185,"N",(null)
1408130,"TX","E2113          ",[1974/01/19],"I",(null),(null),(null),(null),[2007/02/28],"U",[2006/02/06],"MD   ",21362942,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),188,"N",(null)
2291740,"NJ","               ",[1946/01/01],"I","U              ","E","MD      ",(null),(null),"U",(null),"MD   ",0,[2003/02/25],"aimsbtch  ",[2003/03/07:10:00:34 PM],"L33AC0203",0,"N",(null)
1487950,"CA","A00014403      ",[1951/09/21],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6869347,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1488080,"CA","A00014445      ",[1951/09/21],"I",(null),(null),(null),(null),[2016/08/31],"U",(null),"MD   ",798232,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),162,"N",(null)
1350930,"MO","MDR6F42        ",[1986/04/28],"I","U              ","E","NT      ",(null),[1991/01/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:42:59 PM],"L28AC0803",0,"N",(null)
1392920,"AR","C-2171         ",[1950/08/08],"X","INACTIVE       ","E","NAAP    ",(null),[1994/03/01],"U",(null),"MD   ",9436453,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1908201,"NV","11386          ",[2005/03/22],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",21927303,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),183,"N",(null)
1488210,"CA","A00014391      ",[1951/09/20],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6869334,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1408780,"TX","D3165          ",[1966/08/20],"I",(null),(null),(null),(null),[2002/08/31],"U",[2003/12/12],"MD   ",1134845,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),187,"N",(null)
1488470,"CA","A00014477      ",[1951/09/21],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",798328,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1488600,"CA","A00014485      ",[1951/09/21],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6869324,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1393050,"AR","C-2182         ",[1950/08/17],"I",(null),(null),(null),(null),[1989/03/01],"U",(null),"MD   ",767678,[2020/02/17],"etlmdm    ",[2020/02/19:12:51:58 AM],(null),129,"N",(null)
1488730,"CA","A00015476      ",[1953/09/21],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",798391,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1409170,"TX","G1668          ",[1982/02/20],"I",(null),(null),(null),(null),[1997/08/31],"U",[1999/01/29],"MD   ",6769514,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),187,"N",(null)
1409170,"WV","               ",[1979/01/01],"I","U              ","R","AR      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/09/20:11:53:01 AM],"L55AC0603",0,"N",(null)
1351580,"WA","MD00020330     ",[1982/09/23],"I",(null),(null),(null),(null),[2017/06/18],"U",[2015/06/03],"MD   ",20097825,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),186,"N",(null)
1393180,"AR","C-2207         ",[1951/08/01],"X","INACTIVE       ","E","NAAP    ",(null),[1992/03/01],"U",(null),"MD   ",767713,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1488860,"CA","A00015463      ",[1953/09/11],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",798423,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1408000,"IA","18176          ",[1970/07/10],"I","11             ","E","NAAP    ",(null),[2001/11/01],"U",(null),"MD   ",6769570,[2007/01/02],"jagadm    ",[2007/01/08:04:07:23 PM],"L18AY0107",40,"N",(null)
1675852,"NV","0110           ",[1988/03/05],"I",(null),(null),(null),(null),[1993/06/30],"U",(null),"MD   ",6888106,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),124,"N",(null)
2043245,"WA","TD60309255     ",[2012/08/17],"I",(null),(null),(null),(null),[2012/09/24],"T",[2012/08/17],"MD   ",21712327,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),90,"N",(null)
1409430,"FL","ME0014575      ",[1973/12/31],"I",(null),(null),(null),(null),[1979/12/31],"U",(null),"MD   ",9050683,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),182,"N",(null)
1488990,"CA","A00015405      ",[1953/07/24],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",11222330,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1489120,"CA","A00015435      ",[1953/08/12],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",798492,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1489250,"CA","A00015356      ",[1953/07/09],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",7256159,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
